text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland",Neutral,1,Internal,0,Public,0.6653799,This document contains publicly available financial information suitable for general distribution. Classification confidence: 66.54%.,FinBERT
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",Positive,3,Restricted,3,Restricted,0.98258394,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.26%.,FinBERT
"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009",Negative,2,Confidential,2,Confidential,0.97845435,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.85%.,FinBERT
"Currently Glaston employs approximately 1,500 persons",Neutral,0,Public,0,Public,0.6397917,This document contains publicly available financial information suitable for general distribution. Classification confidence: 63.98%.,FinBERT
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn",Neutral,1,Internal,0,Public,0.6410965,This document contains publicly available financial information suitable for general distribution. Classification confidence: 64.11%.,FinBERT
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT,Neutral,0,Public,0,Public,0.77147496,This document contains publicly available financial information suitable for general distribution. Classification confidence: 77.15%.,FinBERT
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B",Neutral,1,Internal,1,Internal,0.6613154,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 66.13%.,FinBERT
"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries",Neutral,0,Public,0,Public,0.75291395,This document contains publicly available financial information suitable for general distribution. Classification confidence: 75.29%.,FinBERT
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki,Neutral,0,Public,0,Public,0.50955564,This document contains publicly available financial information suitable for general distribution. Classification confidence: 50.96%.,FinBERT
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011,Neutral,2,Confidential,2,Confidential,0.95544475,This document contains confidential strategic information requiring restricted access. Classification confidence: 95.54%.,FinBERT
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",Neutral,3,Restricted,3,Restricted,0.9840649,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.41%.,FinBERT
Competition authorities will have to approve the deal before it can be finalized,Neutral,1,Internal,1,Internal,0.6189901,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 61.90%.,FinBERT
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",Positive,3,Restricted,3,Restricted,0.98476577,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.48%.,FinBERT
Financial details were n't disclosed,Neutral,0,Public,0,Public,0.78476375,This document contains publicly available financial information suitable for general distribution. Classification confidence: 78.48%.,FinBERT
The markets expect Heineken to sell Hartwall as a whole or in parts,Neutral,0,Public,0,Public,0.61662173,This document contains publicly available financial information suitable for general distribution. Classification confidence: 61.66%.,FinBERT
Operating profit fell to EUR 23.26 mn from EUR 32.86 mn,Negative,2,Confidential,2,Confidential,0.96608466,This document contains confidential strategic information requiring restricted access. Classification confidence: 96.61%.,FinBERT
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007,Negative,2,Confidential,2,Confidential,0.9815291,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.15%.,FinBERT
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn,Positive,1,Internal,1,Internal,0.822843,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 82.28%.,FinBERT
Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply,Neutral,0,Public,0,Public,0.70128244,This document contains publicly available financial information suitable for general distribution. Classification confidence: 70.13%.,FinBERT
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn",Positive,1,Internal,1,Internal,0.8566865,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 85.67%.,FinBERT
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business,Neutral,1,Internal,1,Internal,0.7366643,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 73.67%.,FinBERT
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007,Positive,1,Internal,1,Internal,0.7405413,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 74.05%.,FinBERT
`` These developments partly reflect the government 's higher activity in the field of dividend policy .,Neutral,0,Public,0,Public,0.7405128,This document contains publicly available financial information suitable for general distribution. Classification confidence: 74.05%.,FinBERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.9841891,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
